,date,city,id_str,language,tweet,predicted_emotion
97,2023-04-24,Брайтон,"tag:search.twitter.com,2005:1649536577775837184",uk,"@kalysosmon @pozyvnoy_esenin @Trapped1nDreams Так примус це ж асиміляція, от коли росіян не примушують вони і Брайтон Біч влаштовують",fear
98,2023-04-24,Німець,"tag:search.twitter.com,2005:1649276884062969858",uk,"RT @dwyse11: Німець побачив Чернігівщину і вирішив, що сам по грошах не потягне. https://t.co/mgiMvVlClW",others
99,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649210200518172672",uk,"RT @Vall4Vall: Олег Барна, гірший російських військових, тому що він захищає Україну, а нам приказ був здати Україну - Володимир Петров",anger
100,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649218447773925377",uk,RT @falledlenin: В цей день 1995 року народився Володимир Аджавенко («Аджа») - ст.солдат ЗСУ 56 омпбр. 11.09.2019 поблизу с.Піски отримав п…,sadness
101,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649221604424007688",uk,Володимир Зеленський виступив на Саміті міст і регіонів https://t.co/zwIbGBgu4q via @YouTube,joy
102,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649226170733408265",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
103,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649235454854668289",uk,"RT @falledlenin: В цей день 2022 року з 24 ОМБр загинули поблизу м. Попасної на Луганщині капітан Володимир Лемещук, у м. Попасній на Луган…",sadness
104,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649237598534074371",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
105,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649247628830408707",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
106,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649261939350986752",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
107,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649262729989959680",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
108,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649265356878299142",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
109,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649271491891019776",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
110,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649278946838474752",uk,"RT @falledlenin: В цей день 2022 року з 24 ОМБр загинули поблизу м. Попасної на Луганщині капітан Володимир Лемещук, у м. Попасній на Луган…",sadness
111,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649282012455288832",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
112,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649285914856767490",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
113,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649288009060175872",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
114,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649293730489286657",uk,RT @AlUkraina: Єрмак знову тут як тут? Чи він керує Країною? Володимир Зеленський зустрівся з генсеком НАТО Єнсом Столтенбергом у Києві. ht…,anger
115,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649296874547937282",uk,RT @sashkof2: 🔥🔥🔥ВСІМА ПРАВДАМИ І НЕПРАВДАМИ МИ ПОВИННІ СТАТИ ЧЛЕНАМИ ЄВРОПЕЙСЬКОГО СОЮЗУ І НАТО! / Володимир Омелянhttps://t.co/nY0JcS8cw…,others
116,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649297746136793090",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
117,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649300624272490499",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
118,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649308494858788864",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
119,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649328640524525568",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
