month,country,anger (mean),joy (mean),sadness (mean),fear (mean),pos (mean),neg (mean),anger (max),joy (max),sadness (max),fear (max),pos (max),neg (max),anger (sum),joy (sum),sadness (sum),fear (sum),pos (sum),neg (sum),country_flow_data
June,Brazil,4.842105263,0.578947368,0.368421053,0,6.578947368,1.368421053,53,3,4,0,55,8,92,11,7,0,125,26,4358
June,Colombia,1392.869565,1154.73913,368.6956522,6.652173913,2787.869565,2603.26087,2489,2063,1334,29,4239,4874,32036,26559,8480,153,64121,59875,30662
June,Cuba,0,2,0.111111111,0,3,0,0,8,1,0,8,0,0,18,1,0,27,0,0
June,Curaçao,0,0,0,0,0.5,0.5,0,0,0,0,1,1,0,0,0,0,1,1,0
June,Dominican Republic,81.17391304,111.826087,33,2.52173913,175.2173913,301.1304348,674,407,199,47,376,2586,1867,2572,759,58,4030,6926,0
June,Haiti,0.619047619,1.80952381,0.285714286,0,3.142857143,1.238095238,3,4,1,0,6,4,13,38,6,0,66,26,0
June,Puerto Rico,24.26086957,11.65217391,3.47826087,0,36.08695652,46.39130435,137,18,41,0,75,152,558,268,80,0,830,1067,0
June,Trinidad and Tobago,7.652173913,34.82608696,2.695652174,0,57.65217391,25.43478261,47,332,15,0,421,90,176,801,62,0,1326,585,0
June,Venezuela,845.0869565,1030.347826,171.3043478,7.869565217,2154.26087,1836.73913,1818,1638,312,52,2714,4730,19437,23698,3940,181,49548,42245,0
July,Barbados,0,0,0.5,0,0.5,0.5,0,0,1,0,1,1,0,0,1,0,1,1,0
July,Brazil,0.238095238,0.619047619,0.047619048,0,2.095238095,2.047619048,1,2,1,0,5,17,5,13,1,0,44,43,1727
July,Colombia,743.3666667,705.9666667,200.5666667,6,1662.6,1402.333333,1744,1275,491,63,3013,3155,22301,21179,6017,180,49878,42070,35097
July,Cuba,0.727272727,1.181818182,0.045454545,0,2.636363636,1.863636364,6,7,1,0,14,8,16,26,1,0,58,41,0
July,Dominican Republic,67.6,75.46666667,30.36666667,0.633333333,164.7666667,155.6333333,409,229,151,6,355,626,2028,2264,911,19,4943,4669,0
July,Haiti,0.923076923,1.538461538,0.230769231,0,4.730769231,1.384615385,4,6,2,0,22,6,24,40,6,0,123,36,0
July,Puerto Rico,17.46666667,11.23333333,2.333333333,0,30.66666667,30.43333333,80,31,25,0,75,145,524,337,70,0,920,913,0
July,Trinidad and Tobago,3.133333333,10.46666667,3.366666667,0.033333333,24.03333333,15,20,24,18,1,65,58,94,314,101,1,721,450,0
July,Venezuela,686.6,1150.2,164.3333333,8.133333333,2373.266667,1497.166667,1649,2358,521,62,4802,2878,20598,34506,4930,244,71198,44915,0
August,Barbados,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
August,Brazil,0.571428571,0.761904762,0.476190476,0,2.666666667,1.238095238,3,4,5,0,8,8,12,16,10,0,56,26,1541
August,Colombia,963.2692308,655.9230769,168.4230769,11.80769231,1704.307692,1711.807692,1999,1019,422,116,2728,3379,25045,17054,4379,307,44312,44507,40266
August,Cuba,4.470588235,2.941176471,0,0,11.17647059,6.117647059,74,19,0,0,47,81,76,50,0,0,190,104,0
August,Curaçao,0.5,0.5,0,0,0.5,0.5,1,1,0,0,1,1,1,1,0,0,1,1,0
August,Dominican Republic,65.61538462,134.9230769,24.88461538,0.384615385,268.6923077,148.2307692,249,909,72,2,1325,377,1706,3508,647,10,6986,3854,0
August,Haiti,1.956521739,2.913043478,1,0,7.52173913,2.956521739,31,15,12,0,41,34,45,67,23,0,173,68,0
August,Puerto Rico,17.57692308,11.53846154,1.807692308,0.115384615,32.96153846,26.26923077,122,40,8,1,88,148,457,300,47,3,857,683,0
August,Trinidad and Tobago,5.12,14.44,3.8,0.04,30.92,21.28,11,54,21,1,81,69,128,361,95,1,773,532,0
August,Venezuela,919.3846154,1383.730769,180.7307692,9.230769231,3135.307692,1886.076923,1389,2297,380,82,5315,2716,23904,35977,4699,240,81518,49038,0
September,Barbados,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
September,Brazil,0.380952381,0.428571429,3.571428571,0,2.476190476,4.428571429,2,3,66,0,8,72,8,9,75,0,52,93,2278
September,Colombia,1225,885.6071429,262.0357143,10.5,2238.714286,2204.285714,3360,2483,586,49,5419,4408,34300,24797,7337,294,62684,61720,40096
September,Cuba,0.285714286,0.142857143,0,0.047619048,5.047619048,1.095238095,2,1,0,1,33,6,6,3,0,1,106,23,0
September,Curaçao,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0
September,Dominican Republic,60.92857143,92.71428571,33,0.464285714,187.2857143,160.25,160,514,191,2,737,306,1706,2596,924,13,5244,4487,0
September,Haiti,0.75,1.035714286,0.25,0.035714286,3.035714286,1.214285714,12,3,2,1,9,12,21,29,7,1,85,34,0
September,Puerto Rico,29.85714286,17.39285714,13.53571429,0.071428571,54.60714286,69.53571429,106,51,111,1,184,286,836,487,379,2,1529,1947,0
September,Trinidad and Tobago,8.678571429,13.10714286,14.21428571,0.25,39.17857143,48.75,18,38,186,6,154,343,243,367,398,7,1097,1365,0
September,Venezuela,803.3571429,1203.535714,200.0357143,4.892857143,2824.571429,1827.642857,1236,2008,389,32,4384,2778,22494,33699,5601,137,79088,51174,0
October,Barbados,0.5,0,0,0,0.5,0.5,1,0,0,0,1,1,1,0,0,0,1,1,0
October,Brazil,0.24,0.36,0.2,0,41.52,3.04,1,1,2,0,925,24,6,9,5,0,1038,76,2716
October,Colombia,1143.555556,831.8148148,272.5185185,9.555555556,2166.555556,2086.259259,2162,1329,1521,118,3462,5115,30876,22459,7358,258,58497,56329,40475
October,Cuba,0.2,0.466666667,0.266666667,0,1.133333333,6.2,3,3,2,0,4,78,3,7,4,0,17,93,0
October,Curaçao,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0
October,Dominican Republic,81.25925926,88.07407407,35.40740741,0.259259259,188.3333333,197.1851852,377,375,82,2,494,626,2194,2378,956,7,5085,5324,0
October,Haiti,0.652173913,1.652173913,0.304347826,0,3.086956522,1.956521739,5,5,1,0,13,10,15,38,7,0,71,45,0
October,Puerto Rico,32.18518519,16.14814815,7.666666667,0.037037037,45.37037037,79.85185185,159,38,29,1,94,292,869,436,207,1,1225,2156,0
October,Trinidad and Tobago,16.88888889,14.85185185,17.37037037,0.111111111,44.22222222,59.66666667,127,45,233,1,88,640,456,401,469,3,1194,1611,0
October,Venezuela,1069.925926,1549.185185,301,10.81481481,3429.333333,2296.481481,2442,3180,542,104,6166,3584,28888,41828,8127,292,92592,62005,0
November,Barbados,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
November,Brazil,0.642857143,0.214285714,0.285714286,0,1.785714286,1.642857143,2,1,2,0,5,7,9,3,4,0,25,23,2555
November,Colombia,1107.551724,949.1034483,261.2758621,14.62068966,2251.862069,1939.482759,2054,1643,719,119,3787,3104,32119,27524,7577,424,65304,56245,41362
November,Cuba,0.0625,1.25,0.125,0,1.8125,0.4375,1,7,1,0,7,1,1,20,2,0,29,7,0
November,Curaçao,0,0.333333333,0.333333333,0,1,0,0,1,1,0,1,0,0,1,1,0,3,0,0
November,Dominican Republic,52.06896552,94.96551724,34.62068966,0.586206897,192.862069,169.3448276,183,341,269,3,535,632,1510,2754,1004,17,5593,4911,0
November,Haiti,0.346153846,1,1.961538462,0,4.115384615,1.153846154,2,3,22,0,26,5,9,26,51,0,107,30,0
November,Puerto Rico,32.86206897,15.4137931,2.793103448,0.103448276,41.55172414,45.93103448,287,44,23,1,109,301,953,447,81,3,1205,1332,0
November,Trinidad and Tobago,4.551724138,18.72413793,5.068965517,0.068965517,44.06896552,23.89655172,10,63,43,1,97,65,132,543,147,2,1278,693,0
November,Venezuela,983.6551724,1462.689655,277.2758621,7.24137931,3312.37931,2188.551724,1884,3837,661,32,7350,3401,28526,42418,8041,210,96059,63468,0
December,Barbados,0.266666667,12.6,0.133333333,0,14.06666667,0.333333333,2,97,2,0,106,3,4,189,2,0,211,5,0
December,Brazil,0.4,0.7,0.1,0,7.9,1,3,4,1,0,32,4,4,7,1,0,79,10,2232
December,Colombia,722.2758621,738.2758621,201.7931034,4.586206897,1804.827586,1372.37931,1126,1777,403,12,3702,2131,20946,21410,5852,133,52340,39799,51102
December,Cuba,0.071428571,0.285714286,0,0,1.142857143,0.642857143,1,1,0,0,2,4,1,4,0,0,16,9,0
December,Dominican Republic,46.20689655,58.27586207,22.24137931,0.206896552,160.6551724,123.3793103,86,124,57,1,606,305,1340,1690,645,6,4659,3578,0
December,Haiti,0.222222222,1.111111111,0.148148148,0,2.518518519,1.074074074,2,3,2,0,9,4,6,30,4,0,68,29,0
December,Puerto Rico,26.10344828,20.62068966,4.413793103,0.034482759,41.4137931,54.06896552,103,71,78,1,124,356,757,598,128,1,1201,1568,0
December,Trinidad and Tobago,17.86206897,15.82758621,2.793103448,0.034482759,46.20689655,39.06896552,211,51,15,1,131,241,518,459,81,1,1340,1133,0
December,Venezuela,713.6896552,1299.689655,174.9310345,4.137931034,3024.551724,1614.172414,1178,1926,380,46,3955,2820,20697,37691,5073,120,87712,46811,0
