date,ISO,topic,هجرة قسرية,نزوح,لاجئ,تهجير,عنف,صراع,حرب,نزاع,حق اللجوء,إشتراطات اللجوء,طالب لجوء,مهاجر قسري,مخيم للاجئين,عمليات إعادة التوطين,حقوق اللاجئين,حالة إنسانية,احتجاز,ترحيل,عدم توفر الأمان,استغلال,فقدان الأسرة,تمييز,عنصرية,مهاجرون غير شرعيون,تهديدات الحياة,فقدان الوطن,مراكز الاستقبال,شرطة الحدود,تأشيرة إقامة,نقل إجباري
2019-09-01,SY,other,0,0,5,0,51,95.0,355.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,11.0,0.0,67.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,SY,other,0,4,0,0,48,16.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,0.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,SY,other,0,0,5,3,50,85.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,27.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,SY,other,0,0,4,0,45,84.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,SY,other,0,6,3,0,50,57.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,32.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,SY,other,0,3,0,0,50,14.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,37.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,SY,other,0,0,3,0,56,51.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,SY,other,0,0,3,0,54,57.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,SY,other,0,2,2,0,57,38.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,SY,other,0,0,0,2,63,14.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,49.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,SY,other,0,2,6,0,76,30.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,SY,other,0,0,2,0,74,30.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,SY,other,0,0,4,0,66,56.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,SY,other,0,0,0,0,100,11.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,SY,other,0,2,0,0,70,13.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,41.0,0.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,SY,other,0,0,0,4,59,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,SY,other,0,3,4,0,78,52.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,SY,other,0,0,0,0,63,16.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,15.0,0.0,33.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,SY,other,0,0,4,6,73,56.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,SY,other,0,0,0,2,52,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,45.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,SY,other,0,0,6,5,77,39.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,SY,other,0,0,3,0,73,27.0,198.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,24.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,SY,other,0,0,0,0,74,13.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,57.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,SY,other,0,4,9,2,72,49.5,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,26.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,SY,other,0,0,0,0,86,14.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,20.0,0.0,50.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,SY,other,0,3,5,2,76,60.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,SY,other,0,5,2,0,75,26.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,72.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,SY,other,0,0,3,2,81,45.0,168.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,SY,other,0,0,2,0,76,28.0,130.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,13.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,SY,other,0,0,3,4,63,36.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,41.0,0.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,SY,other,0,0,2,0,58,20.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,SY,other,0,0,3,0,41,30.0,234.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,48.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,SY,other,0,0,3,1,76,27.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.0,0.0,40.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,SY,other,0,0,5,0,89,65.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,61.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,SY,other,0,5,4,0,68,40.0,312.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,0.0,42.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,SY,other,0,0,2,3,86,26.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,48.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,SY,other,0,9,4,6,71,48.0,260.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,55.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,SY,other,0,4,3,2,69,42.0,219.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,35.0,0.0,57.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,SY,other,0,2,1,0,70,12.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,SY,other,0,1,2,0,59,20.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,0.0,51.0,0.0,49.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,SY,other,0,3,4,2,69,48.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,64.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,SY,other,0,0,3,3,60,33.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,51.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,SY,other,0,0,3,0,62,30.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01,SY,other,0,2,2,0,61,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,48.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,SY,other,0,1,1,0,74,8.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,51.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
